func                               rom       vram  size nfn pts kind     upstream  band hazards
nuContRmbModeSet               0x7D3B0 0x800A1FB0   240   3   3 asm-flip libnusys  cold pack:3fn[nuContRmbModeSet=nucontrmbmodeset,nuContRmbForceStop=nucontrmbforcestop,func_800A2090=?],c-combined:2file[nucontrmbforcestop|nucontrmbmodeset],jal-count-mismatch:2vs0
func_800A07B0                  0x7BBB0 0x800A07B0    80   1   5 asm-flip none      -    maybe-upstream:libultra:synremoveplayer,synaddplayer,sndplayer
func_800A12D0                  0x7C6D0 0x800A12D0    80   1   5 asm-flip none      -    -
nuSiCallBackAdd                0x7DE70 0x800A2A70   288   2   5 asm-flip libnusys  cold pack:2fn[nuSiCallBackAdd=nusicallbackadd,nuSiCallBackRemove=nusicallbackremove],c-combined:2file[nusicallbackadd|nusicallbackremove],refs-unplaced:nuSiCallBackList@0x800C7E30
gfxThread                      0x7C830 0x800A1430   304   2   5 asm-flip libnusys  cold single-file-pack:2fn[gfxThread=nugfxthread,nuGfxThreadStart=nugfxthread],file-static,defines-data:nuGfxFunc,nuGfxPreNMIFunc,nuGfxThread,refs-unplaced:nuGfxMesgQ,nuGfxPreNMIFunc,nuGfxThread
func_800A0730                  0x7BB30 0x800A0730   128   2  13 asm-flip none      -    pack:2fn[func_800A0730=?,func_800A0774=?],one-tu
func_800A0CF0                  0x7C0F0 0x800A0CF0   128   1   5 asm-flip none      -    -
nuContGBPakMgrInit             0x7D4A0 0x800A20A0   336   8   8 asm-flip libnusys  cold single-file-pack:8fn[nuContGBPakMgrInit=nucontgbpakmgr,nuContGBPakMgrRemove=nucontgbpakmgr,contGBPakOpen=nucontgbpakmgr,contGBPakGetState=nucontgbpakmgr,contGBPakPower=nucontgbpakmgr,contGBPakReadID=nucontgbpakmgr,contGBPakReadWrite=nucontgbpakmgr,contGBPakCheckConnector=nucontgbpakmgr],defines-data:nuContGBPakCallBack,refs-unplaced:nuContGBPakCallBack@0x800C7E20
func_800A0A90                  0x7BE90 0x800A0A90   144   1   5 asm-flip none      -    -
func_800A0B20                  0x7BF20 0x800A0B20   144   1   5 asm-flip none      -    -
func_800A0C60                  0x7C060 0x800A0C60   144   1   5 asm-flip none      -    -
func_800A09E0                  0x7BDE0 0x800A09E0   176   2  13 asm-flip none      -    pack:2fn[func_800A09E0=?,func_800A09F0=?]
func_800A0BB0                  0x7BFB0 0x800A0BB0   176   1   5 asm-flip none      -    -
func_ovl10_801F4A40           0x1508E0 0x801F4A40   176   2  13 asm-flip none      -    pack:2fn[func_ovl10_801F4A40=?,func_ovl10_801F4AD8=?],one-tu
func_800A1320                  0x7C720 0x800A1320   208   2  13 asm-flip none      -    pack:2fn[func_800A1320=?,func_800A1370=?]
__floatdidf                    0x8F140 0x800B3D40   256   1   5 asm-flip none      -    -
nuContGBPakFread               0x7D7A0 0x800A23A0   464   1   2 asm-flip libnusys  cold jal-count-mismatch:5vs9
__fixunsdfdi                   0x8F020 0x800B3C20   288   1   5 asm-flip none      -    -
func_8009FB60                  0x7AF60 0x8009FB60   480   2  13 asm-flip none      -    pack:2fn[func_8009FB60=?,func_8009FD1C=?],one-tu,maybe-upstream:libultra:viswapcontext,sprawdma,sirawdma
func_800A0800                  0x7BC00 0x800A0800   480   2  13 asm-flip none      -    pack:2fn[func_800A0800=?,func_800A0918=?],one-tu
func_80029250                   0x4650 0x80029250   496   2  13 asm-flip none      -    pack:2fn[func_80029250=?,func_800292FC=?],one-tu,caller-evict:func_80029250@src/libnusys/mainlib/nugfxinit.c
audio_sched_thread_entry       0x8F250 0x800B3E50   496   1   5 asm-flip none      -    intrinsic-likely:cp0-asm(identify-TU)
mus_heap_init                  0x79640 0x8009E240   624   8  13 asm-flip none      -    pack:8fn[mus_heap_init=?,func_8009E28C=?,func_8009E2BC=?,func_8009E2D4=?,func_8009E2E0=?,func_8009E30C=?,mus_samples_init=?,mus_samples_current=?]
nuContMgrInit                  0x7DF90 0x800A2B90   832   9   8 asm-flip libnusys  cold pack:9fn[nuContMgrInit=nucontmgr,func_800A2C64=?,nuContDataClose=nucontmgr,nuContDataOpen=nucontmgr,contReadData=nucontmgr,func_800A2D5C=?,func_800A2DAC=?,func_800A2E38=?,func_800A2E58=?],one-tu,file-static,defines-data:nuContNum,nuContDataLockKey,nuContReadFunc,nuContCallBack,refs-unplaced:nuContCallBack,nuContNum,nuContReadFunc,nuContStatus,nuContWaitMesgQ
vector_magnitude_safe          0x45400 0x8006A000   704   8  13 asm-flip none      -    pack:8fn[vector_magnitude_safe=?,calculate_hypotenuse_safe=?,func_8006A174=?,update_rng_seed=?,hypotf_2d=?,calc_vec3_magnitude=?,func_8006A1EC=?,func_8006A274=?]
mus_thread_create              0x79370 0x8009DF70   720   2  13 asm-flip none      -    pack:2fn[mus_thread_create=?,mus_audio_thread=?],one-tu
func_800500E0                  0x2B4E0 0x800500E0   800   3  13 asm-flip none      -    pack:3fn[func_800500E0=?,func_80050274=?,func_8005029C=?],one-tu
func_80051E90                  0x2D290 0x80051E90   816   6  13 asm-flip none      -    trailing-pad:16B@64,pack:6fn[func_80051E90=?,func_80051FCC=?,func_80052070=?,func_800520DC=?,func_80052100=?,func_80052168=?]
func_ovl8_801F55A0            0x14F5E0 0x801F55A0   896   5  13 asm-flip none      -    pack:5fn[func_ovl8_801F55A0=?,func_ovl8_801F5604=?,func_ovl8_801F56E4=?,func_ovl8_801F5780=?,func_ovl8_801F57F8=?]
func_80070FD0                  0x4C3D0 0x80070FD0   928   4  13 asm-flip none      -    pack:4fn[func_80070FD0=?,func_800710C4=?,func_8007117C=?,func_80071220=?],maybe-upstream:libmus:player_api.inc,player,player_fifo.inc
nuGfxTaskMgr                    0x4840 0x80029440  1184   3   5 asm-flip libnusys  cold single-file-pack:3fn[nuGfxTaskMgr=nugfxtaskmgr,nuGfxTaskMgrInit=nugfxtaskmgr,nuGfxTaskStart=?],one-tu,file-static,defines-data:nuGfxUcode,nuGfxTask[NU_GFX_TASK_NUM],nuGfxTaskSpool,nuGfxCfb,nuGfxCfbNum,nuGfxCfb_ptr,nuGfxZBuffer,nuGfxDisplay,nuGfxCfbCounter,nuGfxUcodeFifoSize,nuGfxUcodeFifoPtr,nuGfxSwapCfbFunc,nuGfxTaskEndFunc,beforeFlag,refs-unplaced:nuDramStack,nuGfxCfb,nuGfxCfbCounter,nuGfxCfbNum,nuGfxCfb_ptr,nuGfxTaskEndFunc,nuGfxUcodeFifoPtr,nuGfxUcodeFifoSize,nuRDPOutputBuf,nuYieldBuf,nusched,rspbootTextEnd,jal-count-mismatch:7vs11
nuContGBPakFwrite              0x7D970 0x800A2570  1280   7   8 asm-flip libnusys  cold pack:7fn[nuContGBPakFwrite=nucontgbpakfwrite,func_800A2780=?,nuSiMgrInit=nusimgr,nuSiSendMesg=nusimgr,func_800A2888=?,func_800A28A8=?,func_800A28C8=?],c-combined:2file[nucontgbpakfwrite|nusimgr],file-static,defines-data:nuSiCallBackList,refs-unplaced:nuContGBPakCallBack,jal-count-mismatch:5vs10
_xatan                         0x8E110 0x800B2D10  1088   3  13 asm-flip none      -    pack:3fn[_xatan=?,atan=atan,atan2=atan]
_xsincos                       0x8E660 0x800B3260  1136   4  13 asm-flip none      -    pack:4fn[_xsincos=?,sin=sin,cos=sin,tan=sin]
nuContRmbMgrInit               0x7CD60 0x800A1960  1392   9   8 asm-flip libnusys  cold pack:9fn[nuContRmbMgrInit=nucontrmbmgr,nuContRmbMgrRemove=nucontrmbmgr,contRmbControl=nucontrmbmgr,contRmbRetrace=nucontrmbmgr,contRmbCheckMesg=nucontrmbmgr,func_800A1DA0=?,func_800A1DE8=?,func_800A1E18=?,func_800A1EA4=?],defines-data:nuContRmbSearchTime,nuContRmbCallBack,refs-unplaced:nuContRmbCallBack,nuContRmbSearchTime,nuScRetraceCounter
func_ovl6_8024D800            0x136BA0 0x8024D800  1264   1   8 asm-flip none      -    -
func_800A0D70                  0x7C170 0x800A0D70  1376   8  13 asm-flip none      -    pack:8fn[func_800A0D70=?,func_800A0FE0=?,func_800A1148=?,func_800A1174=?,func_800A118C=?,func_800A11EC=?,func_800A1224=?,func_800A1274=?]
func_800328E0                   0xDCE0 0x800328E0  1408   6  13 asm-flip none      -    pack:6fn[func_800328E0=?,func_800329B8=?,func_800329D8=?,func_800329F4=?,func_80032B78=?,func_80032E34=?],one-tu
mus_dma_init                   0x78D10 0x8009D910  1632  10  13 asm-flip none      -    pack:10fn[mus_dma_init=?,mus_dma_process=?,mus_dma_cb_new=?,mus_dma_callback=?,func_8009DBA0=?,mus_dma_sample=?,mus_set_sched=?,func_8009DDCC=?,func_8009DE30=?,mus_sched_install=?]
func_80025D30                   0x1130 0x80025D30  1664   9  13 asm-flip none      -    pack:9fn[func_80025D30=?,func_80025D54=?,func_80025D78=?,func_80025D8C=?,func_80025EC8=?,func_80025F18=?,load_overlay=?,unload_overlay=?,func_80026358=?]
func_ovl0_8021DED0             0xD71D0 0x8021DED0  1664   2  13 asm-flip none      -    pack:2fn[func_ovl0_8021DED0=?,func_ovl0_8021E090=?],maybe-upstream:libultra:rotaterpy,rotate,position
func_80067D40                  0x43140 0x80067D40  1744   5  13 asm-flip none      -    pack:5fn[func_80067D40=?,func_80067D4C=?,func_80067D74=?,func_800680FC=?,func_80068308=?],one-tu
func_8006EA90                  0x49E90 0x8006EA90  1808   3  13 asm-flip none      -    pack:3fn[func_8006EA90=?,func_8006ED2C=?,func_8006ED34=?],one-tu
func_8009F440                  0x7A840 0x8009F440  1824   3  13 asm-flip none      -    pack:3fn[func_8009F440=?,func_8009F888=?,func_8009FA14=?],one-tu
func_ovl15_801FB400           0x16C590 0x801FB400  1824   2  13 asm-flip none      -    pack:2fn[func_ovl15_801FB400=?,func_ovl15_801FB510=?]
func_80050400                  0x2B800 0x80050400  2032  11  13 asm-flip none      -    pack:11fn[func_80050400=?,func_80050428=?,func_800504E8=?,func_80050504=?,func_80050588=?,func_80050598=?,func_800505A0=?,func_8005062C=?,func_800506D4=?,func_80050710=?,func_80050914=?]
func_800772B0                  0x526B0 0x800772B0  2368   6  13 asm-flip none      -    pack:6fn[func_800772B0=?,func_800772C4=?,func_8007775C=?,func_800779A8=?,func_80077AD4=?,func_80077BD8=?],one-tu
al_init                        0x78330 0x8009CF30  2528  13  13 asm-flip none      -    pack:13fn[al_init=?,func_8009CF98=?,func_8009D004=?,func_8009D274=?,func_8009D2C4=?,func_8009D40C=?,func_8009D6EC=?,func_8009D774=?,func_8009D7E8=?,func_8009D800=?,func_8009D820=?,func_8009D864=?,func_8009D8A8=?]
_Printf                        0x8BF30 0x800B0B30  2800   3  13 asm-flip libultra  warm single-file-pack:3fn[_Printf=xprintf,_Putfld=xprintf,func_800B1580=?],defines-data:fchar,fbit,refs-unplaced:__PTRDIFF_TYPE__,calls-unplaced:pfn,rodata-jtbl:0x800D2678,jal-count-mismatch:14vs3
func_8009FD40                  0x7B140 0x8009FD40  2544   6  13 asm-flip none      -    pack:6fn[func_8009FD40=?,func_800A0050=?,func_800A0240=?,func_800A0450=?,func_800A0578=?,func_800A0690=?]
